driver,alarm_type,alarm_duration
10403,Harsh Braking,7
10403,Harsh Braking,2
10403,Harsh Braking,5
10403,Harsh Braking,4
10403,Harsh Braking,4
10403,Harsh Braking,3
10403,Harsh Braking,3
10403,Harsh Braking,5
10403,Forward Collision Warning,5
10403,Harsh Braking,3
10403,Harsh Braking,4
10403,Harsh Acceleration,5
10403,Harsh Braking,4
10403,Forward Collision Warning,5
10403,Harsh Braking,2
10403,Harsh Braking,4
10403,Forward Collision Warning,2
10403,Harsh Braking,3
10403,Harsh Braking,5
10403,Harsh Braking,6
10403,Headway Monitoring Alert,0
10403,Forward Collision Warning,6
10403,Forward Collision Warning,6
10403,Harsh Braking,3
10403,Forward Collision Warning,5
10403,Forward Collision Warning,5
10417,Harsh Braking,4
10417,Harsh Acceleration,3
10417,Forward Collision Warning,7
10417,Harsh Braking,3
10417,Harsh Acceleration,3
10417,Harsh Braking,4
10417,Harsh Braking,4
10417,Harsh Braking,5
10417,Harsh Braking,4
10417,Harsh Braking,5
10417,Pedestrian Collision Alert,7
10417,Harsh Braking,3
10417,Harsh Braking,4
10417,Harsh Braking,3
10417,Pedestrian Collision Alert,3
10417,Harsh Braking,3
10417,Harsh Braking,5
10417,Harsh Braking,1
10417,Forward Collision Warning,9
10417,Harsh Braking,4
10417,Harsh Braking,3
10417,Harsh Braking,4
10417,Harsh Braking,5
10417,Pedestrian Collision Alert,2
10417,Harsh Braking,3
10417,Harsh Braking,3
10417,Harsh Braking,3
10417,Forward Collision Warning,6
10417,Harsh Braking,5
10417,Harsh Braking,5
10417,Harsh Braking,3
10417,Harsh Braking,3
10417,Forward Collision Warning,8
10417,Harsh Braking,5
10417,Harsh Braking,4
10417,Harsh Braking,4
10417,Harsh Braking,4
10417,Harsh Acceleration,4
10417,Harsh Braking,5
10417,Forward Collision Warning,4
10417,Harsh Braking,3
10417,Forward Collision Warning,3
10417,Pedestrian Collision Alert,2
10417,Forward Collision Warning,4
10417,Harsh Braking,3
10417,Harsh Acceleration,3
10417,Harsh Acceleration,4
10417,Harsh Braking,5
10417,Harsh Braking,5
10417,Harsh Braking,5
10417,Harsh Braking,4
10417,Harsh Acceleration,3
10417,Harsh Acceleration,5
10417,Forward Collision Warning,5
10417,Harsh Braking,5
10417,Harsh Acceleration,3
10418,Harsh Acceleration,3
10418,Harsh Braking,4
10418,Harsh Acceleration,4
10418,Harsh Acceleration,4
10418,Yawn,12
10418,Harsh Braking,4
10418,Harsh Braking,2
10418,Harsh Braking,3
10418,Harsh Acceleration,4
10418,Forward Collision Warning,6
10418,Headway Monitoring Alert,5
10418,Harsh Braking,3
10418,Headway Monitoring Alert,5
10418,Yawn,22
10418,Harsh Acceleration,5
10418,Forward Collision Warning,2
10418,Harsh Braking,3
10418,Forward Collision Warning,7
10418,Forward Collision Warning,6
10418,Yawn,8
10418,Harsh Braking,6
10418,Harsh Acceleration,3
10418,Harsh Braking,5
10418,Forward Collision Warning,8
10418,Harsh Acceleration,4
10418,Harsh Braking,3
10418,Pedestrian Collision Alert,7
10418,Harsh Braking,5
10418,Yawn,7
10418,Harsh Braking,4
10418,Harsh Braking,5
10418,Pedestrian Collision Alert,5
10418,Harsh Braking,3
10418,Forward Collision Warning,1
10418,Harsh Acceleration,4
10418,Harsh Braking,3
10421,Harsh Braking,3
10421,Harsh Braking,3
10421,Harsh Braking,4
10421,Forward Collision Warning,6
10421,Harsh Braking,3
10421,Harsh Braking,2
10421,Harsh Braking,2
10421,Harsh Braking,4
10421,Harsh Braking,4
10421,Forward Collision Warning,3
10421,Harsh Braking,5
10421,Harsh Braking,3
10421,Harsh Braking,2
10421,Forward Collision Warning,5
10421,Harsh Braking,5
10421,Forward Collision Warning,7
10421,Forward Collision Warning,8
10421,Harsh Braking,3
10421,Harsh Braking,3
10444,Forward Collision Warning,7
10444,Harsh Braking,4
10444,Forward Collision Warning,6
10444,Yawn,8
10444,Harsh Braking,3
10444,Forward Collision Warning,6
10444,Forward Collision Warning,6
10444,Harsh Braking,4
10444,Harsh Braking,5
10444,Harsh Braking,2
10444,Harsh Braking,4
10444,Harsh Braking,5
10444,Forward Collision Warning,4
10444,Yawn,8
10444,Harsh Braking,3
10444,Harsh Acceleration,5
10444,Forward Collision Warning,3
10444,Harsh Braking,3
10444,Forward Collision Warning,8
10444,Yawn,14
10444,Forward Collision Warning,5
10444,Forward Collision Warning,7
10444,Harsh Acceleration,4
10444,Forward Collision Warning,6
10444,Forward Collision Warning,5
10444,Forward Collision Warning,5
10444,Yawn,9
10444,Harsh Acceleration,5
10444,Harsh Braking,3
10444,Yawn,9
10444,Speeding,11
10444,Yawn,14
10444,Harsh Braking,4
10444,Pedestrian Collision Alert,5
10444,Harsh Acceleration,3
10444,Harsh Braking,4
10444,Harsh Acceleration,5
10444,Harsh Braking,4
10444,Harsh Braking,5
10444,Forward Collision Warning,6
10444,Harsh Braking,3
10444,Yawn,8
10444,Forward Collision Warning,6
10444,Harsh Braking,5
10444,Harsh Acceleration,3
10444,Harsh Braking,3
10444,Forward Collision Warning,5
10445,Harsh Braking,3
10445,Harsh Braking,6
10445,Harsh Braking,4
10445,Forward Collision Warning,7
10445,Forward Collision Warning,5
10445,Headway Monitoring Alert,5
10445,Harsh Braking,4
10445,Harsh Braking,5
10445,Harsh Acceleration,4
10445,Forward Collision Warning,5
10445,Harsh Braking,3
10445,Yawn,9
10445,Headway Monitoring Alert,4
10445,Forward Collision Warning,5
10445,Harsh Braking,3
10445,Harsh Braking,4
10445,Headway Monitoring Alert,4
10445,Harsh Braking,5
10445,Harsh Acceleration,3
10445,Harsh Braking,3
10445,Harsh Braking,5
10445,Harsh Braking,3
10445,Harsh Braking,4
10445,Harsh Braking,3
10445,Fatigue Alert,8
10445,Pedestrian Collision Alert,6
10445,Harsh Braking,3
10445,Forward Collision Warning,12
10445,Harsh Acceleration,4
10445,Fatigue Alert,7
10445,Forward Collision Warning,13
10445,Harsh Braking,4
10445,Harsh Braking,4
10445,Harsh Braking,5
10445,Forward Collision Warning,6
10445,Harsh Braking,4
10445,Harsh Braking,3
10445,Harsh Braking,2
10445,Harsh Braking,5
10445,Fatigue Alert,7
10445,Forward Collision Warning,7
10445,Harsh Braking,3
10445,Harsh Braking,3
10445,Forward Collision Warning,5
10445,Harsh Braking,5
10445,Headway Monitoring Alert,4
10445,Harsh Braking,3
10445,Harsh Braking,3
10445,Harsh Braking,3
10445,Forward Collision Warning,8
10445,Harsh Acceleration,3
10445,Forward Collision Warning,6
10445,Forward Collision Warning,6
10445,Fatigue Alert,5
10445,Harsh Acceleration,3
10445,Harsh Acceleration,4
10445,Harsh Braking,4
10445,Fatigue Alert,8
10445,Pedestrian Collision Alert,3
10445,Harsh Braking,5
10445,Harsh Braking,5
10445,Forward Collision Warning,8
10445,Fatigue Alert,5
10445,Harsh Acceleration,3
10445,Forward Collision Warning,4
10445,Harsh Acceleration,3
10445,Harsh Braking,2
10445,Forward Collision Warning,6
10445,Harsh Braking,3
10445,Forward Collision Warning,6
10445,Forward Collision Warning,8
10445,Harsh Braking,4
10445,Harsh Braking,4
10445,Forward Collision Warning,13
10445,Forward Collision Warning,7
10445,Pedestrian Collision Alert,6
10445,Forward Collision Warning,5
10445,Harsh Acceleration,3
10445,Harsh Braking,5
10445,Fatigue Alert,8
10445,Forward Collision Warning,7
10445,Forward Collision Warning,7
10446,Harsh Braking,4
10446,Harsh Braking,5
10446,Harsh Braking,5
10446,Harsh Braking,4
10446,Harsh Braking,4
10446,Harsh Braking,4
10446,Harsh Braking,4
10446,Harsh Braking,3
10446,Forward Collision Warning,6
10446,Harsh Braking,4
10446,Harsh Braking,4
10446,Forward Collision Warning,4
10446,Harsh Braking,3
10446,Headway Monitoring Alert,4
10446,Harsh Braking,4
10446,Pedestrian Collision Alert,6
10446,Harsh Braking,4
10446,Harsh Braking,3
10446,Harsh Braking,4
10446,Harsh Braking,4
10446,Harsh Braking,4
10446,Harsh Braking,4
10446,Forward Collision Warning,5
10446,Sharp Cornering,7
10446,Harsh Braking,4
10446,Forward Collision Warning,6
10446,Harsh Braking,4
10446,Headway Monitoring Alert,4
10446,Harsh Braking,5
10446,Forward Collision Warning,5
10446,Forward Collision Warning,10
10446,Sharp Cornering,5
10446,Harsh Braking,3
10446,Harsh Braking,4
10446,Headway Monitoring Alert,9
10446,Pedestrian Collision Alert,6
10446,Sharp Cornering,6
10446,Forward Collision Warning,6
10446,Harsh Braking,5
10446,Harsh Braking,3
10446,Harsh Braking,4
10478,Harsh Braking,5
10478,Forward Collision Warning,6
10478,Forward Collision Warning,5
10478,Harsh Braking,2
10478,Harsh Braking,6
10478,Forward Collision Warning,6
10478,Harsh Braking,3
10478,Harsh Braking,5
10478,Harsh Braking,5
10478,Harsh Braking,3
10478,Harsh Braking,4
10478,Harsh Braking,5
10478,Forward Collision Warning,5
10478,Harsh Braking,4
10478,Forward Collision Warning,5
10478,Harsh Braking,4
10478,Harsh Braking,4
10478,Harsh Braking,3
10478,Harsh Acceleration,5
10478,Harsh Braking,3
10478,Harsh Braking,3
10478,Harsh Braking,4
10478,Headway Monitoring Alert,4
10478,Harsh Braking,4
10478,Harsh Braking,5
10478,Forward Collision Warning,5
10478,Harsh Braking,4
10478,Headway Monitoring Alert,4
10478,Harsh Braking,4
10478,Harsh Braking,4
10478,Harsh Acceleration,3
10478,Headway Monitoring Alert,4
10478,Harsh Braking,3
10478,Forward Collision Warning,7
10478,Harsh Braking,4
10478,Harsh Braking,4
10478,Harsh Braking,4
10478,Pedestrian Collision Alert,6
10478,Harsh Braking,3
10478,Harsh Braking,5
10478,Harsh Braking,3
10478,Harsh Braking,4
10478,Forward Collision Warning,5
10478,Harsh Braking,3
10478,Forward Collision Warning,6
10478,Harsh Braking,4
10478,Harsh Acceleration,5
10478,Harsh Braking,3
10478,Harsh Braking,4
10478,Pedestrian Collision Alert,5
10478,Harsh Braking,3
10478,Harsh Braking,4
10478,Forward Collision Warning,8
10478,Harsh Braking,4
10478,Harsh Braking,5
10478,Harsh Braking,3
10478,Forward Collision Warning,5
10478,Harsh Acceleration,4
10478,Yawn,9
10478,Harsh Braking,3
10478,Harsh Braking,3
10478,Yawn,10
10478,Harsh Braking,5
10478,Forward Collision Warning,7
10478,Harsh Braking,5
10478,Harsh Braking,3
10478,Harsh Braking,4
10478,Headway Monitoring Alert,5
10478,Harsh Braking,5
10478,Harsh Braking,4
10478,Harsh Braking,4
10478,Forward Collision Warning,7
10524,Harsh Acceleration,2
10524,Harsh Braking,6
10524,Pedestrian Collision Alert,6
10524,Forward Collision Warning,2
10524,Harsh Acceleration,3
10524,Harsh Braking,3
10524,Harsh Braking,2
10524,Harsh Braking,5
10524,Harsh Braking,4
10524,Harsh Acceleration,4
10524,Harsh Braking,5
10524,Harsh Acceleration,3
10524,Harsh Braking,2
10524,Harsh Braking,3
10524,Harsh Braking,4
10524,Yawn,9
10524,Harsh Acceleration,3
10524,Harsh Braking,5
10524,Harsh Acceleration,4
10524,Pedestrian Collision Alert,6
10524,Harsh Braking,3
10524,Harsh Braking,6
10524,Harsh Braking,3
10524,Forward Collision Warning,8
10524,Harsh Braking,3
10524,Forward Collision Warning,5
10524,Harsh Braking,2
10524,Harsh Braking,4
10524,Harsh Braking,4
10524,Yawn,8
10524,Harsh Braking,4
10524,Yawn,8
10524,Forward Collision Warning,7
10524,Harsh Acceleration,5
10524,Harsh Braking,3
10524,Forward Collision Warning,6
10524,Harsh Braking,2
10524,Harsh Braking,5
10524,Harsh Braking,3
10524,Harsh Braking,4
10524,Harsh Braking,2
10524,Forward Collision Warning,5
10524,Headway Monitoring Alert,4
10524,Harsh Braking,4
10524,Harsh Braking,3
10524,Harsh Braking,2
10524,Forward Collision Warning,7
10524,Harsh Braking,2
10524,Harsh Braking,3
10524,Harsh Braking,5
10524,Harsh Braking,3
10524,Harsh Braking,4
10524,Harsh Braking,4
10524,Harsh Braking,3
10524,Harsh Braking,5
10524,Harsh Braking,2
10524,Forward Collision Warning,5
10524,Harsh Braking,3
10524,Forward Collision Warning,3
10524,Forward Collision Warning,10
10524,Harsh Braking,3
10524,Harsh Braking,5
10524,Pedestrian Collision Alert,7
10524,Harsh Braking,3
10524,Harsh Braking,5
10524,Headway Monitoring Alert,4
10524,Harsh Braking,3
10524,Harsh Braking,3
10524,Harsh Braking,4
10524,Harsh Braking,5
10524,Harsh Braking,3
10524,Harsh Acceleration,4
10524,Forward Collision Warning,5
10524,Headway Monitoring Alert,0
10524,Pedestrian Collision Alert,6
10524,Harsh Braking,4
10524,Harsh Braking,5
10524,Harsh Braking,5
10524,Harsh Acceleration,4
10524,Harsh Braking,5
10524,Harsh Acceleration,3
10524,Forward Collision Warning,11
10524,Harsh Braking,5
10524,Forward Collision Warning,7
10524,Harsh Braking,5
10524,Harsh Braking,5
10524,Harsh Braking,3
10524,Forward Collision Warning,3
10524,Harsh Braking,5
10524,Harsh Acceleration,5
10524,Harsh Braking,3
10524,Harsh Acceleration,4
10524,Harsh Braking,3
10526,Harsh Braking,4
10526,Harsh Acceleration,4
10526,Harsh Braking,3
10526,Pedestrian Collision Alert,6
10526,Harsh Acceleration,4
10526,Forward Collision Warning,7
10526,Harsh Braking,3
10526,Harsh Braking,3
10526,Forward Collision Warning,5
10526,Harsh Braking,3
10526,Forward Collision Warning,5
10526,Harsh Braking,4
10526,Harsh Braking,4
10526,Forward Collision Warning,1
10526,Harsh Braking,3
10526,Harsh Braking,4
10526,Harsh Acceleration,3
10526,Forward Collision Warning,7
10526,Harsh Braking,3
10526,Harsh Braking,3
10526,Harsh Braking,4
10526,Harsh Braking,3
10526,Harsh Braking,4
10526,Harsh Braking,5
10526,Harsh Braking,3
10526,Pedestrian Collision Alert,6
10526,Harsh Braking,3
10526,Harsh Braking,4
10526,Harsh Braking,5
10526,Forward Collision Warning,7
10526,Forward Collision Warning,6
10526,Harsh Braking,5
10526,Forward Collision Warning,6
10526,Harsh Braking,4
10526,Harsh Acceleration,3
10526,Forward Collision Warning,5
10526,Harsh Braking,3
10526,Harsh Braking,5
10526,Forward Collision Warning,6
10526,Harsh Braking,4
10526,Harsh Braking,3
10526,Forward Collision Warning,6
10526,Harsh Braking,2
10526,Forward Collision Warning,2
10526,Harsh Braking,4
10526,Pedestrian Collision Alert,9
10526,Harsh Braking,5
10526,Headway Monitoring Alert,5
10526,Forward Collision Warning,10
10526,Harsh Acceleration,4
10526,Harsh Acceleration,3
10526,Harsh Braking,4
10526,Harsh Braking,3
10526,Harsh Acceleration,5
10526,Harsh Braking,5
10526,Forward Collision Warning,1
10526,Forward Collision Warning,6
10526,Harsh Acceleration,4
10526,Yawn,10
10526,Harsh Acceleration,3
10526,Harsh Braking,4
10526,Harsh Braking,4
10526,Harsh Braking,4
10526,Harsh Braking,5
10526,Pedestrian Collision Alert,6
10526,Harsh Braking,2
10526,Harsh Braking,4
10526,Harsh Braking,4
10526,Harsh Braking,4
10526,Forward Collision Warning,2
10526,Harsh Braking,5
10526,Sharp Cornering,3
10526,Harsh Braking,4
10526,Forward Collision Warning,1
10526,Harsh Braking,5
10526,Harsh Braking,5
10526,Harsh Braking,4
10526,Harsh Acceleration,2
10526,Forward Collision Warning,5
10526,Harsh Braking,4
10526,Forward Collision Warning,7
10526,Harsh Braking,2
10526,Pedestrian Collision Alert,3
10526,Harsh Acceleration,3
10526,Harsh Braking,4
10526,Forward Collision Warning,6
10526,Harsh Braking,4
10526,Harsh Braking,4
10526,Harsh Braking,4
10526,Harsh Braking,2
10526,Harsh Braking,4
10526,Harsh Acceleration,3
10526,Harsh Braking,3
10526,Harsh Braking,4
10526,Harsh Braking,5
10526,Pedestrian Collision Alert,3
10526,Forward Collision Warning,8
10526,Harsh Braking,3
10526,Harsh Acceleration,3
10526,Harsh Braking,2
10526,Harsh Braking,3
10526,Harsh Braking,7
10526,Forward Collision Warning,6
10526,Forward Collision Warning,5
10526,Harsh Braking,4
10526,Harsh Braking,3
10526,Forward Collision Warning,6
10526,Harsh Braking,3
10526,Harsh Braking,3
10526,Harsh Braking,3
10526,Forward Collision Warning,5
10526,Harsh Braking,3
10526,Harsh Braking,3
10526,Harsh Braking,3
10526,Harsh Braking,3
10526,Harsh Braking,4
10526,Headway Monitoring Alert,4
10526,Forward Collision Warning,7
10526,Harsh Braking,3
10526,Harsh Braking,4
10526,Forward Collision Warning,2
10526,Forward Collision Warning,7
10526,Harsh Braking,4
10526,Harsh Braking,7
10526,Harsh Braking,4
10526,Headway Monitoring Alert,4
10526,Harsh Braking,3
10526,Yawn,8
10526,Harsh Braking,5
10526,Harsh Braking,3
10526,Forward Collision Warning,5
10527,Harsh Braking,5
10527,Harsh Braking,4
10527,Harsh Braking,5
10527,Harsh Braking,3
10527,Harsh Braking,3
10527,Harsh Braking,4
10527,Forward Collision Warning,6
10527,Forward Collision Warning,0
10527,Forward Collision Warning,2
10527,Forward Collision Warning,4
10527,Forward Collision Warning,2
10527,Harsh Braking,4
10527,Harsh Acceleration,4
10527,Harsh Braking,4
10527,Harsh Braking,3
10527,Harsh Braking,3
10527,Pedestrian Collision Alert,7
10527,Harsh Braking,3
10527,Forward Collision Warning,2
10527,Pedestrian Collision Alert,6
10527,Harsh Braking,2
10527,Harsh Braking,5
10527,Harsh Braking,5
10527,Harsh Braking,3
10527,Harsh Braking,5
10527,Forward Collision Warning,7
10527,Harsh Acceleration,4
10527,Harsh Braking,3
10527,Harsh Braking,4
10527,Harsh Braking,6
10527,Harsh Acceleration,3
10527,Forward Collision Warning,9
10527,Harsh Braking,5
10527,Harsh Braking,3
10527,Forward Collision Warning,1
10527,Harsh Braking,5
10527,Pedestrian Collision Alert,8
10527,Harsh Braking,3
10527,Harsh Braking,4
10527,Forward Collision Warning,1
10527,Harsh Braking,3
10527,Forward Collision Warning,1
10527,Harsh Braking,4
10527,Forward Collision Warning,8
10527,Harsh Braking,4
10527,Forward Collision Warning,8
10527,Forward Collision Warning,5
10527,Pedestrian Collision Alert,7
10527,Harsh Braking,3
10527,Harsh Braking,5
10527,Harsh Braking,3
10527,Pedestrian Collision Alert,7
10527,Harsh Braking,4
10527,Forward Collision Warning,2
10527,Harsh Braking,4
10527,Harsh Braking,5
10527,Harsh Braking,4
10527,Forward Collision Warning,8
10527,Forward Collision Warning,5
10527,Harsh Braking,4
10527,Harsh Braking,5
10527,Harsh Braking,4
10527,Forward Collision Warning,3
10527,Harsh Braking,5
10527,Forward Collision Warning,7
10527,Harsh Braking,3
10527,Harsh Braking,3
10527,Harsh Braking,3
10527,Harsh Braking,5
10527,Harsh Braking,4
10527,Pedestrian Collision Alert,17
10527,Harsh Braking,3
10527,Harsh Braking,3
10527,Harsh Braking,4
10527,Harsh Braking,4
10527,Harsh Braking,3
10527,Harsh Braking,2
10527,Forward Collision Warning,1
10527,Forward Collision Warning,7
10527,Forward Collision Warning,1
10527,Harsh Braking,4
10527,Harsh Braking,2
10527,Sharp Cornering,3
10527,Forward Collision Warning,2
10527,Pedestrian Collision Alert,7
10527,Harsh Braking,3
10527,Forward Collision Warning,6
10527,Harsh Acceleration,3
10527,Harsh Braking,4
10527,Harsh Acceleration,5
10592,Headway Monitoring Alert,4
10592,Sharp Cornering,4
10592,Pedestrian Collision Alert,6
10592,Harsh Braking,5
10592,Forward Collision Warning,4
10592,Forward Collision Warning,8
10592,Forward Collision Warning,5
10592,Harsh Braking,3
10592,Harsh Braking,5
10592,Harsh Braking,3
10592,Harsh Braking,4
10592,Harsh Braking,7
10592,Harsh Braking,4
10592,Harsh Braking,4
10592,Harsh Braking,4
10592,Harsh Braking,3
10592,Harsh Braking,3
10592,Harsh Braking,4
10592,Harsh Braking,3
10592,Pedestrian Collision Alert,7
10592,Pedestrian Collision Alert,3
10592,Harsh Braking,2
10592,Harsh Braking,4
10592,Harsh Braking,3
10592,Harsh Braking,5
10592,Harsh Braking,4
10592,Forward Collision Warning,5
10592,Harsh Braking,5
10592,Harsh Braking,4
10592,Forward Collision Warning,2
10702,Harsh Braking,4
10702,Harsh Acceleration,5
10702,Forward Collision Warning,16
10702,Yawn,11
10702,Harsh Acceleration,5
10702,Harsh Braking,3
10702,Harsh Acceleration,4
10702,Harsh Braking,3
10702,Forward Collision Warning,14
10702,Harsh Braking,4
10702,Forward Collision Warning,7
10702,Harsh Braking,3
10702,Harsh Braking,4
10702,Harsh Braking,4
10702,Harsh Acceleration,4
10702,Harsh Braking,3
10702,Harsh Braking,3
10702,Forward Collision Warning,5
10702,Harsh Braking,3
